Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.306944	-2.19218e-05	0.486939	0	0	0
0.306952	-3.23988e-05	0.486938	0.133442	-0.248639	-0.241101
0.306965	-3.32041e-05	0.486939	0.133438	-0.248636	-0.241103
0.306978	-6.4001e-05	0.486934	0.13343	-0.248636	-0.2411
0.306997	-0.000120242	0.486933	0.133422	-0.248626	-0.241104
0.307018	-0.000187171	0.486934	0.133412	-0.248613	-0.241121
0.307041	-0.000219511	0.486927	0.1334	-0.248599	-0.241144
0.307072	-0.000318416	0.486923	0.133386	-0.248588	-0.241144
0.307104	-0.000488699	0.486911	0.133369	-0.248564	-0.241172
0.307141	-0.000597147	0.486899	0.133351	-0.248522	-0.241222
0.307179	-0.000724386	0.486878	0.133331	-0.248491	-0.241244
0.307221	-0.000854983	0.486859	0.13331	-0.248452	-0.241265
0.307263	-0.000996116	0.486833	0.133286	-0.248413	-0.241289
0.307306	-0.00114538	0.486809	0.133263	-0.248368	-0.24131
0.307351	-0.00130827	0.486779	0.133239	-0.248323	-0.241335
0.307398	-0.00146687	0.486749	0.133215	-0.248271	-0.24136
0.307446	-0.00163676	0.486712	0.133189	-0.24822	-0.241383
0.307497	-0.00180153	0.486673	0.133163	-0.248163	-0.241402
0.307549	-0.00197481	0.486625	0.133135	-0.248105	-0.241418
0.307603	-0.00214097	0.486577	0.133107	-0.248041	-0.241427
0.307656	-0.00232065	0.486521	0.133078	-0.247978	-0.241432
0.307709	-0.00249434	0.486465	0.13305	-0.247908	-0.241436
0.30776	-0.00267554	0.486401	0.133022	-0.247839	-0.241437
0.307814	-0.00284893	0.486339	0.132995	-0.247764	-0.241433
0.307865	-0.00303403	0.48627	0.132966	-0.247693	-0.241428
0.307917	-0.00321265	0.486202	0.13294	-0.247614	-0.241422
0.307969	-0.0033973	0.486126	0.132912	-0.247538	-0.241413
0.308023	-0.00357361	0.486051	0.132886	-0.247456	-0.241399
0.308076	-0.00376061	0.485968	0.132857	-0.247376	-0.241382
0.30813	-0.00394122	0.485886	0.13283	-0.247289	-0.241362
0.308182	-0.00412753	0.485796	0.132803	-0.247204	-0.241339
0.308236	-0.00430539	0.485708	0.132776	-0.247114	-0.241311
0.308289	-0.00449371	0.485613	0.132748	-0.247026	-0.241282
0.308342	-0.0046756	0.485519	0.132722	-0.246933	-0.24125
0.308393	-0.00486293	0.485417	0.132695	-0.246841	-0.241216
0.308447	-0.00504182	0.485319	0.132669	-0.246744	-0.241178
0.308499	-0.00523082	0.485213	0.132642	-0.24665	-0.241138
0.308552	-0.00541356	0.485109	0.132617	-0.246551	-0.241096
0.308604	-0.00560157	0.484997	0.13259	-0.246453	-0.241053
0.308658	-0.00578112	0.484889	0.132565	-0.246351	-0.241004
0.30871	-0.00597061	0.484773	0.132538	-0.246251	-0.240954
0.308764	-0.00615383	0.484659	0.132512	-0.246146	-0.240902
0.308815	-0.00634226	0.484538	0.132486	-0.246042	-0.240849
0.30887	-0.00652217	0.48442	0.132461	-0.245934	-0.240791
0.308922	-0.00671191	0.484295	0.132434	-0.245829	-0.240732
0.308976	-0.00689539	0.484173	0.132409	-0.245719	-0.240672
0.309028	-0.00708403	0.484043	0.132383	-0.245611	-0.24061
0.309082	-0.00726414	0.483917	0.132358	-0.245498	-0.240544
0.309135	-0.00745396	0.483785	0.132331	-0.245389	-0.240477
0.309189	-0.00763759	0.483655	0.132306	-0.245274	-0.240409
0.309242	-0.00782635	0.483518	0.13228	-0.245162	-0.240339
0.309297	-0.00800655	0.483385	0.132255	-0.245045	-0.240265
0.30935	-0.0081964	0.483245	0.132229	-0.244931	-0.240191
0.309405	-0.00838004	0.483108	0.132203	-0.244812	-0.240115
0.309458	-0.0085688	0.482965	0.132177	-0.244696	-0.240038
0.309514	-0.00874899	0.482825	0.132152	-0.244575	-0.239958
0.309568	-0.00893875	0.482679	0.132125	-0.244458	-0.239877
0.309623	-0.00912233	0.482536	0.1321	-0.244336	-0.239794
0.309677	-0.00931102	0.482386	0.132074	-0.244216	-0.239711
0.309734	-0.00949115	0.482241	0.132048	-0.244092	-0.239625
0.309789	-0.00968079	0.482089	0.132021	-0.243971	-0.239537
0.309845	-0.00986458	0.48194	0.131995	-0.243845	-0.239449
0.309899	-0.0100531	0.481785	0.131969	-0.243722	-0.23936
0.309957	-0.0102331	0.481634	0.131943	-0.243595	-0.239267
0.310013	-0.0104226	0.481478	0.131916	-0.243472	-0.239175
0.31007	-0.0106062	0.481324	0.13189	-0.243343	-0.23908
0.310123	-0.0107939	0.481164	0.131863	-0.243217	-0.238986
0.310179	-0.0109809	0.481008	0.131838	-0.243088	-0.238889
0.310236	-0.0111637	0.480853	0.131812	-0.24296	-0.238794
0.310293	-0.0113505	0.480691	0.131785	-0.242833	-0.238699
0.310354	-0.0115291	0.480533	0.131759	-0.242703	-0.238598
0.310413	-0.0117176	0.480367	0.131729	-0.242575	-0.238496
0.310474	-0.0119006	0.480204	0.131701	-0.242441	-0.238392
0.310533	-0.0120888	0.480035	0.131673	-0.24231	-0.238287
0.310594	-0.0122701	0.479871	0.131645	-0.242175	-0.238179
0.310652	-0.0124603	0.479702	0.131616	-0.242043	-0.238072
0.310711	-0.0126439	0.479537	0.131589	-0.241908	-0.237965
0.310769	-0.0128327	0.479367	0.131561	-0.241775	-0.237859
0.31083	-0.0130128	0.479201	0.131534	-0.241639	-0.237751
0.310889	-0.0132021	0.47903	0.131505	-0.241507	-0.237642
